episode,step_count,train_loss,reward
56385,1002702,90615367.0,5868520.119780613
56386,1002725,90617547.0,5868659.115928484
56387,1002736,90618527.0,5868715.725264503
56388,1002747,90619507.0,5868773.375871373
56389,1002759,90620587.0,5868836.118470145
56390,1002770,90621567.0,5868910.1374637615
56391,1002794,90623746.0,5869067.665155841
56392,1002804,90624535.0,5869126.777784063
56393,1002824,90626314.0,5869252.823135091
56394,1002839,90627694.0,5869334.51665063
56395,1002855,90629073.0,5869424.824851228
56396,1002873,90630450.0,5869539.412073327
56397,1002882,90631139.0,5869588.931536866
56398,1002902,90632918.0,5869702.876465751
56399,1002914,90633897.0,5869767.401313258
56400,1002934,90635676.0,5869889.675809933
56401,1002953,90637456.0,5869997.380251242
56402,1002972,90639236.0,5870094.211719347
56403,1002988,90640615.0,5870191.917557551
56404,1003008,90642394.0,5870310.795778824
56405,1003035,90644974.0,5870465.420409275
56406,1003046,90645954.0,5870520.238915516
56407,1003075,90648532.0,5870710.579258276
56408,1003086,90649512.0,5870776.750232531
56409,1003114,90652091.0,5870929.0226685535
56410,1003137,90654271.0,5871082.279299689
56411,1003152,90655651.0,5871176.625188781
56412,1003171,90657431.0,5871288.252474977
56413,1003195,90659610.0,5871419.87663324
56414,1003211,90660989.0,5871534.018778397
56415,1003222,90661969.0,5871593.430736614
56416,1003234,90662948.0,5871646.47669561
56417,1003246,90663927.0,5871718.810804678
56418,1003267,90665705.0,5871850.697581125
56419,1003283,90667185.0,5871944.791575266
56420,1003302,90668965.0,5872054.232179953
56421,1003324,90670742.0,5872206.350884987
56422,1003340,90672222.0,5872292.7193645965
56423,1003352,90673201.0,5872362.297249509
56424,1003367,90674581.0,5872457.812900139
56425,1003382,90675961.0,5872542.096647335
56426,1003401,90677741.0,5872654.671192242
56427,1003428,90680321.0,5872801.804410649
56428,1003456,90682900.0,5872977.2675382625
56429,1003468,90683879.0,5873048.945771409
56430,1003483,90685259.0,5873129.905030204
56431,1003495,90686238.0,5873217.565020038
56432,1003519,90688417.0,5873340.494175686
56433,1003530,90689397.0,5873392.736022247
56434,1003536,90689786.0,5873422.164633287
56435,1003545,90690475.0,5873465.971857561
56436,1003560,90691855.0,5873549.872515215
56437,1003571,90692835.0,5873603.134610547
56438,1003586,90694215.0,5873695.414955033
56439,1003598,90695295.0,5873764.285405291
56440,1003617,90697075.0,5873875.620032443
56441,1003633,90698454.0,5873956.614247216
56442,1003653,90700233.0,5874088.011641635
56443,1003668,90701613.0,5874172.99039687
56444,1003679,90702593.0,5874232.864890231
56445,1003698,90704373.0,5874345.719601167
56446,1003709,90705353.0,5874404.534870876
56447,1003724,90706733.0,5874488.972146047
56448,1003745,90708511.0,5874627.020378126
56449,1003760,90709891.0,5874716.394701971
56450,1003772,90710870.0,5874779.465562595
56451,1003808,90714249.0,5875004.475169672
56452,1003819,90715229.0,5875066.919189466
56453,1003831,90716208.0,5875125.661648167
56454,1003855,90718387.0,5875272.298040284
56455,1003870,90719767.0,5875371.142125977
56456,1003891,90721646.0,5875515.812185897
56457,1003906,90723026.0,5875589.559340371
56458,1003945,90726806.0,5875819.649426771
56459,1003956,90727786.0,5875877.337669445
56460,1003979,90729966.0,5876020.854227735
56461,1003990,90730946.0,5876081.457099391
56462,1004006,90732325.0,5876180.311958266
56463,1004026,90734104.0,5876309.589790059
56464,1004042,90735483.0,5876408.0725054275
56465,1004053,90736463.0,5876473.167206837
56466,1004072,90738243.0,5876600.397181822
56467,1004083,90739223.0,5876653.411893321
56468,1004094,90740203.0,5876699.400546504
56469,1004109,90741583.0,5876791.205054475
56470,1004128,90743363.0,5876887.260337306
56471,1004147,90745143.0,5876978.225968553
56472,1004153,90745532.0,5877011.044790448
56473,1004181,90748111.0,5877191.507912339
56474,1004193,90749090.0,5877269.675242604
56475,1004205,90750069.0,5877329.005815686
56476,1004232,90752649.0,5877473.780230225
56477,1004251,90754429.0,5877589.930969895
56478,1004265,90755618.0,5877675.828775347
56479,1004290,90757796.0,5877819.965801776
56480,1004306,90759175.0,5877917.3963966975
56481,1004321,90760555.0,5878003.501678408
56482,1004332,90761535.0,5878069.675346316
56483,1004351,90763315.0,5878175.3597825775
56484,1004362,90764295.0,5878234.601893307
56485,1004381,90766075.0,5878340.071020425
56486,1004400,90767855.0,5878456.187007965
56487,1004411,90768835.0,5878513.524692596
56488,1004429,90770424.0,5878621.173078478
56489,1004440,90771404.0,5878681.222567976
56490,1004451,90772384.0,5878760.711615027
56491,1004466,90773764.0,5878850.509741248
56492,1004477,90774744.0,5878919.569422663
56493,1004492,90776124.0,5879006.585281552
56494,1004507,90777504.0,5879097.760367335
56495,1004527,90779283.0,5879223.9321766505
56496,1004542,90780663.0,5879309.938656629
56497,1004553,90781643.0,5879376.124736012
56498,1004572,90783423.0,5879494.10816902
56499,1004587,90784803.0,5879573.406718434
56500,1004598,90785783.0,5879635.512622298
56501,1004609,90786763.0,5879701.367359341
56502,1004627,90788352.0,5879815.823251189
56503,1004643,90789731.0,5879918.7644009
56504,1004658,90791111.0,5880019.420913399
56505,1004674,90792490.0,5880117.386087359
56506,1004697,90794670.0,5880266.295888365
56507,1004708,90795650.0,5880333.212319077
56508,1004723,90797030.0,5880425.549736441
56509,1004733,90797819.0,5880481.075644911
56510,1004744,90798799.0,5880557.197154702
56511,1004755,90799779.0,5880616.232985915
56512,1004770,90801159.0,5880696.754153431
56513,1004789,90802939.0,5880809.129677475
56514,1004800,90803919.0,5880869.250703276
56515,1004820,90805698.0,5881012.05433482
56516,1004852,90808677.0,5881188.239126147
56517,1004875,90810857.0,5881317.955650986
56518,1004891,90812236.0,5881421.592605294
56519,1004902,90813216.0,5881480.416512669
56520,1004913,90814196.0,5881527.137103976
56521,1004924,90815176.0,5881596.026434601
56522,1004938,90816153.0,5881669.463178338
56523,1004953,90817533.0,5881759.9247543225
56524,1004964,90818513.0,5881813.956789256
56525,1004975,90819493.0,5881872.240860463
56526,1004997,90821482.0,5882007.042370559
56527,1005012,90822862.0,5882095.837747336
56528,1005040,90825441.0,5882282.634716512
56529,1005071,90828421.0,5882480.492206336
56530,1005087,90829800.0,5882577.944552899
56531,1005106,90831580.0,5882685.021204711
56532,1005135,90834158.0,5882857.290660382
56533,1005146,90835138.0,5882922.377439261
56534,1005174,90837717.0,5883098.1922734985
56535,1005186,90838696.0,5883160.698838116
56536,1005197,90839676.0,5883219.088023067
56537,1005208,90840656.0,5883289.373615623
56538,1005219,90841636.0,5883342.292781592
56539,1005230,90842616.0,5883409.467195631
56540,1005242,90843595.0,5883482.82223189
56541,1005270,90846174.0,5883624.739604832
56542,1005294,90848353.0,5883764.462866188
56543,1005318,90850532.0,5883924.188828588
56544,1005330,90851511.0,5883985.886476637
56545,1005346,90852890.0,5884088.179252745
56546,1005361,90854270.0,5884166.3036986
56547,1005378,90855648.0,5884259.435233892
56548,1005402,90857827.0,5884413.342134775
56549,1005418,90859206.0,5884498.035681785
56550,1005430,90860185.0,5884569.446619094
56551,1005453,90862365.0,5884710.807542623
56552,1005485,90865344.0,5884925.731225551
56553,1005500,90866724.0,5885024.924833358
56554,1005511,90867704.0,5885101.778119148
56555,1005541,90870382.0,5885283.892714084
56556,1005567,90872771.0,5885452.816052736
56557,1005606,90876551.0,5885664.730358542
56558,1005618,90877530.0,5885739.674797476
56559,1005633,90878910.0,5885827.86641425
56560,1005648,90880290.0,5885916.202165068
56561,1005667,90882070.0,5886023.553771437
56562,1005687,90883849.0,5886145.915853442
56563,1005723,90887228.0,5886357.036369742
56564,1005747,90889407.0,5886506.040280283
56565,1005774,90891987.0,5886663.244783343
56566,1005789,90893367.0,5886768.688121499
56567,1005801,90894346.0,5886854.120894373
56568,1005835,90897323.0,5887067.142885865
56569,1005846,90898303.0,5887134.390545786
56570,1005852,90898692.0,5887171.747851313
56571,1005876,90900871.0,5887311.917945803
56572,1005899,90903051.0,5887448.489045323
56573,1005919,90904830.0,5887558.067443081
56574,1005938,90906610.0,5887685.994703242
56575,1005966,90909189.0,5887849.4382068
56576,1005978,90910178.0,5887913.2042995775
56577,1005997,90911958.0,5888037.946302422
56578,1006016,90913738.0,5888151.8682544315
56579,1006031,90915118.0,5888247.8497159565
56580,1006059,90917707.0,5888432.500035533
56581,1006091,90920686.0,5888632.020149716
56582,1006111,90922465.0,5888766.90251089
56583,1006122,90923445.0,5888822.60595847
56584,1006137,90924825.0,5888903.17906166
56585,1006160,90927005.0,5889031.9886521185
56586,1006187,90929585.0,5889186.448539146
56587,1006215,90932164.0,5889367.726543554
56588,1006238,90934344.0,5889519.106433519
56589,1006261,90936524.0,5889662.343810924
56590,1006284,90938704.0,5889787.264395007
56591,1006299,90940084.0,5889867.788373479
56592,1006318,90941864.0,5889976.534699031
56593,1006349,90944844.0,5890187.107248613
56594,1006377,90947423.0,5890342.83081443
56595,1006392,90948803.0,5890418.326151081
56596,1006412,90950582.0,5890545.148818442
56597,1006441,90953160.0,5890706.288028427
56598,1006456,90954540.0,5890793.956195065
56599,1006467,90955520.0,5890866.830916711
56600,1006495,90958099.0,5891023.830999442
56601,1006510,90959479.0,5891122.906622716
56602,1006526,90960858.0,5891203.88141162
56603,1006537,90961838.0,5891266.304851838
56604,1006564,90964418.0,5891421.746893474
56605,1006580,90965797.0,5891521.85188634
56606,1006591,90966777.0,5891585.727402874
56607,1006602,90967757.0,5891654.425462672
56608,1006630,90970336.0,5891832.727948138
56609,1006641,90971316.0,5891895.3124832595
56610,1006660,90973096.0,5891998.244015642
56611,1006676,90974475.0,5892075.659674355
56612,1006705,90977053.0,5892251.485070058
56613,1006716,90978033.0,5892312.135741302
56614,1006743,90980613.0,5892479.869666168
56615,1006759,90981992.0,5892563.913236924
56616,1006787,90984571.0,5892720.895094701
56617,1006798,90985551.0,5892785.98964245
56618,1006814,90986930.0,5892867.767512389
56619,1006838,90989109.0,5893005.466103383
56620,1006866,90991698.0,5893166.600099393
56621,1006877,90992678.0,5893223.979383775
56622,1006904,90995258.0,5893380.592767903
56623,1006923,90997038.0,5893498.722433754
56624,1006938,90998418.0,5893578.118478009
56625,1006963,91000596.0,5893736.008560368
56626,1006974,91001576.0,5893799.335797259
56627,1006993,91003356.0,5893904.405427166
56628,1007012,91005136.0,5894019.311822125
56629,1007036,91007315.0,5894165.287699648
56630,1007060,91009494.0,5894318.508956977
56631,1007087,91012074.0,5894487.488598415
56632,1007102,91013454.0,5894585.319827148
56633,1007113,91014434.0,5894648.176049062
56634,1007127,91015623.0,5894730.691606351
56635,1007143,91017002.0,5894821.500898191
56636,1007161,91018591.0,5894928.312975713
56637,1007184,91020771.0,5895060.420708009
56638,1007201,91022149.0,5895177.626851865
56639,1007241,91025928.0,5895397.547795841
56640,1007260,91027708.0,5895507.833124944
56641,1007276,91029087.0,5895609.58236868
56642,1007304,91031666.0,5895769.41162903
56643,1007315,91032646.0,5895832.736104795
56644,1007335,91034425.0,5895945.803638526
56645,1007347,91035404.0,5896009.968075343
56646,1007382,91038784.0,5896204.767503151
56647,1007394,91039864.0,5896272.884879955
56648,1007421,91042444.0,5896420.771140941
56649,1007436,91043824.0,5896502.496447452
56650,1007447,91044804.0,5896576.11905516
56651,1007458,91045784.0,5896644.673652061
56652,1007469,91046764.0,5896704.288451799
56653,1007504,91050144.0,5896898.820700773
56654,1007515,91051124.0,5896969.103036054
56655,1007534,91052904.0,5897088.301248678
56656,1007549,91054284.0,5897158.407159456
56657,1007573,91056473.0,5897314.54651297
56658,1007600,91059053.0,5897479.346187242
56659,1007619,91060833.0,5897594.937328347
56660,1007630,91061813.0,5897654.702552327
56661,1007646,91063192.0,5897747.725470432
56662,1007661,91064481.0,5897841.436507591
56663,1007672,91065461.0,5897896.17275227
56664,1007687,91066841.0,5897983.505721935
56665,1007699,91067820.0,5898042.289499649
56666,1007710,91068800.0,5898100.023840317
56667,1007730,91070579.0,5898206.827278801
56668,1007761,91073559.0,5898384.183599659
56669,1007805,91077738.0,5898645.309266754
56670,1007820,91079118.0,5898737.671239086
56671,1007832,91080097.0,5898796.638789729
56672,1007851,91081877.0,5898917.871349887
56673,1007883,91084856.0,5899122.629339346
56674,1007903,91086635.0,5899237.4074860895
56675,1007930,91089215.0,5899378.68428404
56676,1007958,91091794.0,5899547.447440692
56677,1007985,91094374.0,5899696.673039743
56678,1008034,91098952.0,5900004.066156813
56679,1008052,91100329.0,5900106.692571112
56680,1008079,91102909.0,5900263.259644934
56681,1008090,91103889.0,5900335.604927489
56682,1008109,91105669.0,5900442.167241999
56683,1008152,91109849.0,5900692.508266398
56684,1008167,91111229.0,5900784.570712515
56685,1008178,91112209.0,5900849.120914885
56686,1008201,91114389.0,5900982.505530187
56687,1008217,91115768.0,5901081.985174009
56688,1008228,91116748.0,5901134.487276026
56689,1008258,91119325.0,5901320.504812666
56690,1008269,91120305.0,5901391.40849156
56691,1008296,91122885.0,5901566.958253094
56692,1008313,91124263.0,5901680.248387047
56693,1008325,91125242.0,5901757.685922333
56694,1008340,91126622.0,5901847.059509465
56695,1008356,91128001.0,5901949.0034749
56696,1008379,91130181.0,5902086.9875132525
56697,1008390,91131161.0,5902147.322928854
56698,1008403,91132250.0,5902234.077958533
56699,1008419,91133629.0,5902341.126596638
56700,1008430,91134609.0,5902412.8917018855
56701,1008441,91135589.0,5902480.090137669
56702,1008457,91136968.0,5902561.761396476
56703,1008476,91138748.0,5902661.235214421
56704,1008494,91140337.0,5902778.111735233
56705,1008513,91142117.0,5902891.757015117
56706,1008525,91143197.0,5902956.652282604
56707,1008552,91145777.0,5903121.9294272745
56708,1008571,91147557.0,5903240.278645166
56709,1008582,91148537.0,5903297.988201746
56710,1008600,91150015.0,5903410.393060097
56711,1008611,91150995.0,5903467.761630901
56712,1008627,91152374.0,5903583.636495122
56713,1008638,91153354.0,5903633.04602743
56714,1008654,91154733.0,5903724.0661790455
56715,1008679,91156911.0,5903863.574023494
56716,1008690,91157891.0,5903924.314617165
56717,1008717,91160471.0,5904091.842700967
56718,1008728,91161451.0,5904163.770892152
56719,1008747,91163231.0,5904273.654531964
56720,1008762,91164611.0,5904348.228851088
56721,1008773,91165591.0,5904411.797424086
56722,1008789,91166970.0,5904511.619774588
56723,1008804,91168350.0,5904592.935608038
56724,1008815,91169330.0,5904637.8488439405
56725,1008826,91170310.0,5904697.64772571
56726,1008851,91172488.0,5904851.720503458
56727,1008870,91174268.0,5904948.107696899
56728,1008890,91176047.0,5905043.093274721
56729,1008902,91177026.0,5905115.7478305185
56730,1008918,91178405.0,5905196.503002533
56731,1008938,91180184.0,5905332.597431549
56732,1008948,91180973.0,5905379.054332384
56733,1008996,91185360.0,5905684.332809695
56734,1009011,91186740.0,5905774.357310065
56735,1009038,91189320.0,5905950.845273026
56736,1009058,91191099.0,5906064.884539493
56737,1009069,91192079.0,5906120.653472432
56738,1009093,91194258.0,5906275.05389572
56739,1009104,91195238.0,5906332.628424653
56740,1009131,91197818.0,5906508.262622365
56741,1009150,91199507.0,5906609.537973237
56742,1009161,91200487.0,5906682.056634736
56743,1009176,91201867.0,5906760.973292661
56744,1009187,91202847.0,5906820.425077987
56745,1009202,91204227.0,5906902.244089675
56746,1009217,91205607.0,5906998.533734632
56747,1009232,91206987.0,5907092.959109497
56748,1009264,91209966.0,5907288.001110745
56749,1009291,91212546.0,5907452.873588276
56750,1009303,91213525.0,5907517.644313288
56751,1009322,91215305.0,5907628.655848932
56752,1009334,91216284.0,5907698.641148281
56753,1009350,91217663.0,5907798.570644331
56754,1009362,91218642.0,5907873.126304579
56755,1009382,91220421.0,5907986.227037859
56756,1009394,91221400.0,5908063.1387538435
56757,1009405,91222380.0,5908131.769687367
56758,1009480,91229760.0,5908565.160277558
56759,1009499,91231540.0,5908687.142028761
56760,1009529,91234117.0,5908843.795317841
56761,1009541,91235096.0,5908916.935973835
56762,1009565,91237275.0,5909054.620865059
56763,1009578,91238253.0,5909143.951134396
56764,1009590,91239232.0,5909227.496311379
56765,1009605,91240612.0,5909303.7885332825
56766,1009618,91241701.0,5909382.283581686
56767,1009633,91243081.0,5909478.502492857
56768,1009655,91245070.0,5909575.576442552
56769,1009674,91246850.0,5909686.6070492985
56770,1009689,91248230.0,5909773.945798707
56771,1009708,91250010.0,5909881.978950811
56772,1009728,91251789.0,5909985.018915129
56773,1009752,91253968.0,5910120.5241431715
56774,1009775,91256148.0,5910246.496113253
56775,1009791,91257527.0,5910346.659441424
56776,1009800,91258216.0,5910398.269147825
56777,1009811,91259196.0,5910456.1169077875
56778,1009826,91260576.0,5910554.164233399
56779,1009853,91263156.0,5910723.246900273
56780,1009869,91264535.0,5910816.530456257
56781,1009912,91268715.0,5911095.719383431
56782,1009923,91269695.0,5911163.107199145
56783,1009934,91270675.0,5911248.363787604
56784,1009945,91271655.0,5911307.0964264395
56785,1009964,91273435.0,5911425.812406969
56786,1009975,91274415.0,5911489.477470827
56787,1009994,91276195.0,5911587.340925646
56788,1010010,91277675.0,5911683.398316813
56789,1010022,91278654.0,5911753.594719601
56790,1010028,91279043.0,5911786.517457915
56791,1010040,91280022.0,5911860.499505949
56792,1010064,91282201.0,5912012.778849912
56793,1010092,91284780.0,5912172.006731649
56794,1010103,91285760.0,5912237.842828889
56795,1010114,91286740.0,5912310.410643955
56796,1010142,91289319.0,5912462.938182701
56797,1010161,91291099.0,5912556.187118997
56798,1010181,91292878.0,5912692.955486407
56799,1010205,91295057.0,5912842.312583913
56800,1010240,91298437.0,5913064.153441657
56801,1010251,91299417.0,5913126.977252473
56802,1010266,91300797.0,5913203.506775846
56803,1010282,91302176.0,5913305.283527364
56804,1010293,91303156.0,5913351.189877905
56805,1010304,91304136.0,5913418.276062407
56806,1010314,91304925.0,5913471.290856279
56807,1010341,91307505.0,5913636.997369446
56808,1010361,91309284.0,5913760.756642975
56809,1010392,91312264.0,5913940.095597662
56810,1010408,91313643.0,5914036.61437694
56811,1010435,91316223.0,5914208.740627088
56812,1010442,91316712.0,5914255.761046208
56813,1010453,91317692.0,5914319.652886905
56814,1010465,91318671.0,5914395.341028966
56815,1010476,91319651.0,5914460.516161479
56816,1010492,91321030.0,5914552.656509675
56817,1010503,91322010.0,5914603.692348756
56818,1010526,91324190.0,5914739.553813122
56819,1010538,91325169.0,5914809.988798521
56820,1010565,91327749.0,5914971.185869835
56821,1010576,91328729.0,5915034.698668383
56822,1010587,91329709.0,5915096.933448695
56823,1010614,91332289.0,5915259.992711924
56824,1010633,91334069.0,5915360.974179767
56825,1010644,91335049.0,5915427.186927579
56826,1010661,91336427.0,5915504.411360286
56827,1010672,91337407.0,5915558.826012872
56828,1010684,91338386.0,5915621.11438074
56829,1010715,91341366.0,5915803.876750134
56830,1010726,91342346.0,5915873.847298764
56831,1010745,91344126.0,5915980.21207609
56832,1010756,91345106.0,5916053.623686455
56833,1010776,91346885.0,5916165.288115166
56834,1010787,91347865.0,5916223.14230933
56835,1010799,91348844.0,5916288.152526878
56836,1010815,91350223.0,5916384.3249006495
56837,1010830,91351603.0,5916468.170572065
56838,1010858,91354182.0,5916629.207683586
56839,1010870,91355161.0,5916694.34459164
56840,1010893,91357341.0,5916829.8836333975
56841,1010939,91361518.0,5917127.903589509
56842,1010945,91361907.0,5917167.160003446
56843,1010965,91363686.0,5917271.9015578255
56844,1010980,91365066.0,5917372.79295864
56845,1010991,91366046.0,5917444.981745146
56846,1011010,91367826.0,5917558.207301758
56847,1011022,91368805.0,5917619.759617411
56848,1011049,91371385.0,5917769.260004602
56849,1011077,91373964.0,5917943.4973996505
56850,1011093,91375343.0,5918031.501769386
56851,1011121,91377922.0,5918190.897339188
56852,1011136,91379302.0,5918269.330215536
56853,1011159,91381391.0,5918393.07197579
56854,1011169,91382180.0,5918448.512259565
56855,1011185,91383559.0,5918537.077861391
56856,1011197,91384538.0,5918602.047630869
56857,1011208,91385518.0,5918650.300581537
56858,1011219,91386498.0,5918712.705029093
56859,1011235,91387877.0,5918796.136395536
56860,1011246,91388857.0,5918848.9703204855
56861,1011261,91390237.0,5918936.614531539
56862,1011277,91391616.0,5919026.437626742
56863,1011288,91392596.0,5919075.494108103
56864,1011299,91393576.0,5919126.786744259
56865,1011314,91394956.0,5919205.131839417
56866,1011329,91396245.0,5919289.99195113
56867,1011341,91397224.0,5919370.994465731
56868,1011356,91398604.0,5919450.494520806
56869,1011367,91399584.0,5919509.201193474
56870,1011386,91401364.0,5919646.757195137
56871,1011402,91402743.0,5919736.623190068
56872,1011419,91404121.0,5919833.314340256
56873,1011442,91406301.0,5919990.050298832
56874,1011454,91407280.0,5920063.867506169
56875,1011465,91408260.0,5920122.554054163
56876,1011480,91409640.0,5920213.051141404
56877,1011511,91412620.0,5920392.822419427
56878,1011522,91413600.0,5920454.80824592
56879,1011547,91415778.0,5920585.258430742
56880,1011574,91418358.0,5920757.009646438
56881,1011595,91420247.0,5920864.308705173
56882,1011606,91421227.0,5920912.450657211
56883,1011622,91422606.0,5921010.482710205
56884,1011633,91423586.0,5921071.13890823
56885,1011657,91425765.0,5921224.931163512
56886,1011668,91426745.0,5921285.559526883
56887,1011684,91428124.0,5921390.563850604
56888,1011712,91430703.0,5921571.245574914
56889,1011734,91432581.0,5921706.586805545
56890,1011750,91433960.0,5921786.757816397
56891,1011766,91435440.0,5921884.025136791
56892,1011777,91436420.0,5921950.192843996
56893,1011804,91439000.0,5922092.412702642
56894,1011817,91439978.0,5922156.624692284
56895,1011833,91441357.0,5922275.236305796
56896,1011844,91442337.0,5922331.827115379
56897,1011859,91443717.0,5922429.41574081
56898,1011871,91444797.0,5922500.637505375
56899,1011895,91446976.0,5922634.393275343
56900,1011922,91449556.0,5922802.520869814
56901,1011937,91450936.0,5922879.462285362
56902,1011961,91453115.0,5923018.64535626
56903,1011971,91453904.0,5923064.4539478645
56904,1011986,91455284.0,5923141.511396132
56905,1011998,91456263.0,5923202.220419608
56906,1012021,91458443.0,5923322.938001119
56907,1012048,91461023.0,5923489.1123588905
56908,1012064,91462402.0,5923569.900849067
56909,1012075,91463382.0,5923630.830535136
56910,1012098,91465562.0,5923773.6552734
56911,1012118,91467341.0,5923895.016325675
56912,1012129,91468321.0,5923959.003699027
56913,1012141,91469300.0,5924024.445689641
56914,1012152,91470280.0,5924086.598355971
56915,1012171,91472060.0,5924187.697933041
56916,1012186,91473440.0,5924269.332731567
56917,1012198,91474419.0,5924334.672936283
56918,1012233,91477799.0,5924545.0966313705
56919,1012252,91479579.0,5924657.196260057
56920,1012268,91480958.0,5924739.030578695
56921,1012284,91482337.0,5924836.658698879
56922,1012300,91483716.0,5924930.47805699
56923,1012315,91485096.0,5925008.721075855
56924,1012343,91487675.0,5925198.720457636
56925,1012358,91489055.0,5925295.206348024
56926,1012386,91491634.0,5925453.824688159
56927,1012397,91492614.0,5925510.041261159
56928,1012420,91494794.0,5925642.578912698
56929,1012431,91495774.0,5925701.244647227
56930,1012442,91496754.0,5925754.228689514
56931,1012461,91498534.0,5925860.112079464
56932,1012472,91499514.0,5925918.914959751
56933,1012491,91501294.0,5926024.0122443065
56934,1012516,91503472.0,5926191.0097318515
56935,1012527,91504452.0,5926254.594479404
56936,1012538,91505432.0,5926331.535122238
56937,1012553,91506812.0,5926412.18104323
56938,1012565,91507791.0,5926467.769342624
56939,1012592,91510371.0,5926636.089050971
56940,1012603,91511351.0,5926696.551395379
56941,1012618,91512731.0,5926792.249199115
56942,1012645,91515311.0,5926965.003745042
56943,1012656,91516291.0,5927033.022839509
56944,1012668,91517270.0,5927112.01150652
56945,1012687,91519050.0,5927220.301752172
56946,1012696,91519739.0,5927273.181321703
56947,1012715,91521519.0,5927390.866761766
56948,1012722,91522008.0,5927429.369811378
56949,1012741,91523788.0,5927528.905073725
56950,1012760,91525568.0,5927637.580109201
56951,1012775,91526948.0,5927717.304406129
56952,1012786,91527928.0,5927784.127597533
56953,1012801,91529308.0,5927880.923230372
56954,1012829,91531887.0,5928065.79217311
56955,1012840,91532867.0,5928118.740726195
56956,1012856,91534246.0,5928210.026282273
56957,1012868,91535225.0,5928283.74467393
56958,1012900,91538204.0,5928462.207638107
56959,1012919,91539984.0,5928583.860505544
56960,1012934,91541364.0,5928682.188330375
56961,1012949,91542744.0,5928765.538274966
56962,1012968,91544524.0,5928875.162023507
56963,1012984,91545903.0,5928954.211159192
56964,1013011,91548483.0,5929114.405034743
56965,1013022,91549463.0,5929176.302606188
56966,1013049,91552043.0,5929344.953438483
56967,1013060,91553023.0,5929410.213427745
56968,1013084,91555202.0,5929548.014471851
56969,1013095,91556182.0,5929611.020455919
56970,1013115,91557961.0,5929725.716154985
56971,1013131,91559340.0,5929828.580979042
56972,1013146,91560720.0,5929921.097720318
56973,1013161,91562100.0,5930010.2210012
56974,1013174,91563189.0,5930108.463404231
56975,1013213,91566969.0,5930339.963120513
56976,1013233,91568748.0,5930458.782987051
56977,1013257,91570927.0,5930613.4858989045
56978,1013285,91573506.0,5930788.608548693
56979,1013301,91574885.0,5930879.994597726
56980,1013312,91575865.0,5930937.982722811
56981,1013341,91578443.0,5931104.746435218
56982,1013356,91579823.0,5931182.396479897
56983,1013371,91581203.0,5931268.138938837
56984,1013382,91582183.0,5931334.70189213
56985,1013401,91583963.0,5931465.063954823
56986,1013443,91587740.0,5931724.60577821
56987,1013464,91589518.0,5931849.682580702
56988,1013480,91590897.0,5931942.450074904
56989,1013495,91592277.0,5932038.866612427
56990,1013514,91594057.0,5932147.591055207
56991,1013542,91596636.0,5932320.9376762435
56992,1013558,91598015.0,5932411.244730525
56993,1013574,91599394.0,5932512.915108375
56994,1013599,91601683.0,5932670.5748129785
56995,1013614,91603063.0,5932749.617762655
56996,1013623,91603752.0,5932806.998223871
56997,1013634,91604732.0,5932868.9786296785
56998,1013645,91605712.0,5932925.254574865
56999,1013657,91606691.0,5932995.824786276
57000,1013684,91609271.0,5933159.586454004
57001,1013697,91610249.0,5933239.21974811
57002,1013725,91612828.0,5933397.453832477
57003,1013737,91613807.0,5933481.885139316
57004,1013753,91615186.0,5933591.606679529
57005,1013757,91615375.0,5933614.201872438
57006,1013768,91616355.0,5933666.419234484
57007,1013782,91617544.0,5933738.614850014
57008,1013793,91618524.0,5933787.945339486
57009,1013804,91619504.0,5933856.333215043
57010,1013819,91620884.0,5933931.971526906
57011,1013830,91621864.0,5933993.812483594
57012,1013849,91623644.0,5934102.577810571
57013,1013864,91625024.0,5934183.751407668
57014,1013876,91626003.0,5934247.289310977
57015,1013891,91627383.0,5934332.049708411
57016,1013914,91629563.0,5934472.539891288
57017,1013926,91630542.0,5934539.77617912
57018,1013956,91633119.0,5934730.7495511025
57019,1013967,91634099.0,5934782.161689326
57020,1014005,91637476.0,5935034.6579061
57021,1014016,91638456.0,5935106.090035483
57022,1014060,91642635.0,5935355.771553323
57023,1014084,91644814.0,5935505.736951157
57024,1014095,91645794.0,5935572.048999354
57025,1014106,91646774.0,5935640.276601359
57026,1014133,91649354.0,5935806.370783374
57027,1014148,91650734.0,5935900.917317912
57028,1014159,91651714.0,5935964.565172598
57029,1014174,91653094.0,5936045.888313219
57030,1014189,91654474.0,5936127.255741045
57031,1014208,91656254.0,5936249.674995586
57032,1014235,91658834.0,5936425.8244880885
57033,1014246,91659814.0,5936490.050257012
57034,1014258,91660793.0,5936561.424644753
57035,1014275,91662171.0,5936662.107845113
57036,1014289,91663360.0,5936753.6559753865
57037,1014300,91664340.0,5936818.522894904
57038,1014323,91666520.0,5936932.94512777
57039,1014334,91667500.0,5937006.256733462
57040,1014349,91668880.0,5937088.770944044
57041,1014380,91671860.0,5937286.294113323
57042,1014399,91673640.0,5937396.694575474
57043,1014423,91675819.0,5937538.999751613
57044,1014435,91676798.0,5937600.7900836915
57045,1014437,91676787.0,5937606.44836168
57046,1014457,91678566.0,5937719.704458043
57047,1014468,91679546.0,5937772.914236113
