episode,step_count,wall_collisions,box_collisionstrain_loss,reward
1781,33884,587,1781,2947473.0,214706.6962395087
1782,33895,587,1782,2948453.0,214774.7523029223
1783,33914,587,1783,2950233.0,214899.82381490618
1784,33938,587,1784,2952412.0,215054.66022042185
1785,33949,587,1785,2953392.0,215117.4624011889
1786,33960,587,1786,2954372.0,215199.30348900706
1787,33992,587,1787,2957351.0,215436.2651484385
1788,34021,588,1788,2959920.0,215616.94554356486
1789,34032,588,1789,2960900.0,215691.77532533556
1790,34045,589,1790,2961869.0,215776.7247474566
1791,34069,589,1791,2964048.0,215916.54434470087
1792,34080,589,1792,2965028.0,215979.5437648669
1793,34099,589,1793,2966808.0,216096.3390691653
1794,34119,589,1794,2968587.0,216225.5220905915
1795,34139,589,1795,2970366.0,216341.7302655354
1796,34150,589,1796,2971346.0,216396.43491808325
1797,34176,589,1797,2973523.0,216555.75509444624
1798,34192,589,1798,2974902.0,216669.2701005116
1799,34211,589,1799,2976682.0,216802.24769655615
1800,34222,589,1800,2977662.0,216882.3771988526
1801,34242,589,1801,2979441.0,217021.26319304854
1802,34253,589,1802,2980421.0,217083.03613368422
1803,34265,589,1803,2981400.0,217158.31351868063
1804,34276,589,1804,2982380.0,217230.92190710455
1805,34300,589,1805,2984559.0,217418.82844439894
1806,34320,589,1806,2986338.0,217558.0913662091
1807,34343,589,1807,2988518.0,217695.29194704443
1808,34354,589,1808,2989498.0,217771.01931301504
1809,34393,589,1809,2993278.0,218011.04133263975
1810,34406,589,1810,2994256.0,218092.47676650435
1811,34421,589,1811,2995636.0,218200.8674077168
1812,34436,589,1812,2997016.0,218301.20250169188
1813,34456,589,1813,2998795.0,218445.74102202803
1814,34468,589,1814,2999774.0,218516.9204179421
1815,34479,589,1815,3000754.0,218582.8934768811
1816,34490,589,1816,3001734.0,218657.47593656927
1817,34501,589,1817,3002714.0,218727.08127752692
1818,34517,589,1818,3004093.0,218840.25195185095
1819,34533,589,1819,3005472.0,218953.945419468
1820,34548,589,1820,3006852.0,219044.7029114142
1821,34560,589,1821,3007831.0,219115.3440096751
1822,34571,589,1822,3008811.0,219166.41394735128
1823,34582,589,1823,3009791.0,219232.36960221082
1824,34597,589,1824,3011171.0,219341.29089260846
1825,34612,589,1825,3012551.0,219449.5241656378
1826,34632,589,1826,3014431.0,219582.3768217638
1827,34651,589,1827,3016211.0,219719.60087943822
1828,34662,589,1828,3017191.0,219786.95285464078
1829,34685,589,1829,3019371.0,219913.37785030156
1830,34696,589,1830,3020351.0,219998.40801072866
1831,34712,589,1831,3021730.0,220108.41707063466
1832,34723,589,1832,3022710.0,220183.54111338407
1833,34739,589,1833,3024089.0,220285.83485437185
1834,34750,589,1834,3025069.0,220366.6405203417
1835,34761,589,1835,3026049.0,220442.72415400296
1836,34777,589,1836,3027428.0,220563.1462230757
1837,34797,589,1837,3029207.0,220679.3840130642
1838,34816,589,1838,3030987.0,220804.19178903848
1839,34827,589,1839,3031967.0,220882.8457101658
1840,34842,589,1840,3033347.0,220983.0315202549
1841,34868,589,1841,3035524.0,221149.56086403877
1842,34880,589,1842,3036503.0,221231.352821894
1843,34899,589,1843,3038283.0,221350.80649704486
1844,34919,589,1844,3040062.0,221476.3603174165
1845,34938,589,1845,3041842.0,221588.20385099202
1846,34949,589,1846,3042822.0,221667.12243629247
1847,34964,589,1847,3044202.0,221782.59610772878
1848,34988,589,1848,3046381.0,221952.4417507723
1849,35019,589,1849,3049361.0,222152.60745883733
1850,35033,589,1850,3050338.0,222246.4575374201
1851,35053,589,1851,3052117.0,222361.35225129873
1852,35089,589,1852,3055496.0,222607.555628784
1853,35104,589,1853,3056876.0,222709.99726939946
1854,35128,589,1854,3059156.0,222879.70870757848
1855,35139,589,1855,3060136.0,222954.78254509717
1856,35167,589,1856,3062715.0,223120.13901210576
1857,35190,589,1857,3064895.0,223277.5537822321
1858,35213,589,1858,3067075.0,223429.8851089552
1859,35253,589,1859,3070854.0,223678.12140298635
1860,35268,589,1860,3072234.0,223778.82149911672
1861,35295,589,1861,3074814.0,223936.62683618814
1862,35306,589,1862,3075794.0,223998.59374655038
1863,35337,589,1863,3078774.0,224198.93932855874
1864,35366,589,1864,3081352.0,224375.50019408017
1865,35386,589,1865,3083131.0,224513.76089335233
1866,35397,589,1866,3084111.0,224583.97665501386
1867,35412,589,1867,3085491.0,224658.2667021826
1868,35440,589,1868,3088070.0,224835.8944342211
1869,35451,589,1869,3089050.0,224899.5997705534
1870,35472,590,1870,3090819.0,225057.4750566557
1871,35487,590,1871,3092199.0,225143.93934012204
1872,35502,590,1872,3093579.0,225235.56255937368
1873,35513,590,1873,3094559.0,225317.67649722844
1874,35540,590,1874,3097139.0,225484.14616132528
1875,35556,590,1875,3098518.0,225589.49242115766
1876,35577,591,1876,3100287.0,225743.7110805586
1877,35600,591,1877,3102467.0,225895.13393820077
1878,35616,591,1878,3103846.0,226000.3962606266
1879,35639,591,1879,3106026.0,226140.70270288736
1880,35654,591,1880,3107406.0,226244.53798282892
1881,35673,591,1881,3109186.0,226360.09015131742
1882,35690,592,1882,3110555.0,226480.87803221494
1883,35701,592,1883,3111535.0,226548.6333828047
1884,35730,592,1884,3114113.0,226743.89469958097
1885,35745,592,1885,3115493.0,226838.8993491009
1886,35756,592,1886,3116473.0,226935.00955904275
1887,35784,592,1887,3119052.0,227119.01945842057
1888,35799,592,1888,3120432.0,227226.73659718782
1889,35819,592,1889,3122211.0,227373.090364106
1890,35831,592,1890,3123190.0,227449.6220787838
1891,35842,592,1891,3124170.0,227513.17473400384
1892,35861,592,1892,3125950.0,227620.44816506654
1893,35876,592,1893,3127330.0,227708.71333587915
1894,35887,592,1894,3128310.0,227788.67960394174
1895,35898,592,1895,3129290.0,227858.98857773095
1896,35909,592,1896,3130270.0,227933.49120033532
1897,35920,592,1897,3131250.0,228015.7287691906
1898,35940,592,1898,3133029.0,228137.7962159589
1899,35959,592,1899,3134809.0,228275.00299782306
1900,35970,592,1900,3135789.0,228347.54763121158
1901,35998,592,1901,3138368.0,228514.69704241306
1902,36009,592,1902,3139348.0,228593.84829802066
1903,36024,592,1903,3140728.0,228701.73310417682
1904,36055,592,1904,3143708.0,228899.2345706895
1905,36070,592,1905,3145088.0,229003.5529543832
1906,36086,592,1906,3146467.0,229100.4315821603
1907,36105,592,1907,3148247.0,229231.9513920024
1908,36125,592,1908,3150026.0,229370.26966769248
1909,36153,592,1909,3152605.0,229547.71152431518
1910,36183,592,1910,3155182.0,229758.81117088348
1911,36206,592,1911,3157362.0,229929.02151686698
1912,36218,592,1912,3158341.0,230002.1131485179
1913,36233,592,1913,3159721.0,230102.67381281406
1914,36244,592,1914,3160701.0,230171.15008998662
1915,36259,592,1915,3162081.0,230281.49494100362
1916,36271,592,1916,3163060.0,230374.02574706823
1917,36298,592,1917,3165640.0,230564.99699044973
1918,36341,592,1918,3169820.0,230851.46073890477
1919,36365,592,1919,3171999.0,231021.26844144613
1920,36384,592,1920,3173779.0,231153.81198526174
1921,36411,592,1921,3176359.0,231348.56884361058
1922,36434,592,1922,3178539.0,231503.5608120039
1923,36449,592,1923,3179919.0,231606.11017823964
1924,36480,595,1924,3182468.0,231818.11227989942
1925,36504,595,1925,3184748.0,231958.31216264516
1926,36519,595,1926,3186128.0,232051.75854254514
1927,36558,595,1927,3189908.0,232293.53729141504
1928,36570,595,1928,3190887.0,232374.67286814004
1929,36598,595,1929,3193466.0,232560.04772604257
1930,36613,595,1930,3194846.0,232640.00157953054
1931,36625,595,1931,3195926.0,232726.00879455358
1932,36640,595,1932,3197306.0,232805.95700932294
1933,36651,595,1933,3198286.0,232874.41797042638
1934,36678,595,1934,3200866.0,233024.44802809507
1935,36708,595,1935,3203443.0,233216.32308960706
1936,36740,595,1936,3206422.0,233439.6138696745
1937,36751,595,1937,3207402.0,233513.6057529524
1938,36771,595,1938,3209181.0,233662.988308914
1939,36795,595,1939,3211360.0,233803.83366728574
1940,36810,595,1940,3212740.0,233910.17780090123
1941,36833,595,1941,3214920.0,234057.3302239254
1942,36848,595,1942,3216300.0,234167.49766410142
1943,36859,595,1943,3217280.0,234233.81025279313
1944,36870,595,1944,3218260.0,234317.18026221544
1945,36883,596,1945,3219229.0,234389.43429911882
1946,36902,596,1946,3221009.0,234508.97476375848
1947,36921,596,1947,3222789.0,234626.0201209858
1948,36941,596,1948,3224568.0,234780.03792680055
1949,36976,596,1949,3227948.0,235000.2754324749
1950,36988,596,1950,3228927.0,235080.83403480798
1951,37025,596,1951,3232305.0,235313.67912448198
1952,37040,596,1952,3233685.0,235408.37665677816
1953,37056,596,1953,3235165.0,235517.5187656954
1954,37071,596,1954,3236545.0,235625.3839128092
1955,37098,596,1955,3239125.0,235807.73782158643
1956,37116,596,1956,3240502.0,235938.51924372464
1957,37128,596,1957,3241481.0,236022.7616682127
1958,37147,596,1958,3243261.0,236146.08864641935
1959,37159,596,1959,3244240.0,236236.36787796766
1960,37178,596,1960,3246020.0,236357.71947718412
1961,37189,596,1961,3247000.0,236430.01601386815
1962,37204,596,1962,3248380.0,236523.49149370939
1963,37215,596,1963,3249360.0,236597.4675765112
1964,37226,596,1964,3250340.0,236664.6040346697
1965,37237,596,1965,3251320.0,236740.19162965566
1966,37281,596,1966,3255499.0,237044.58081055433
1967,37292,596,1967,3256479.0,237113.66667140275
1968,37315,596,1968,3258659.0,237250.29326666147
1969,37326,596,1969,3259639.0,237312.2904297188
1970,37341,596,1970,3261019.0,237421.13339532167
1971,37354,597,1971,3261988.0,237497.92474306375
1972,37373,597,1972,3263768.0,237620.34572780877
1973,37409,597,1973,3267147.0,237846.98459924012
1974,37420,597,1974,3268127.0,237917.61184657365
1975,37447,597,1975,3270707.0,238072.9660764411
1976,37479,597,1976,3273686.0,238281.56933815032
1977,37493,597,1977,3274663.0,238376.96834404022
1978,37504,597,1978,3275643.0,238446.97287447006
1979,37523,597,1979,3277423.0,238578.82670194656
1980,37538,597,1980,3278803.0,238686.25527722389
1981,37554,597,1981,3280182.0,238768.92650253326
1982,37569,597,1982,3281562.0,238870.30168861896
1983,37584,597,1983,3282942.0,238962.758017011
1984,37596,597,1984,3283921.0,239046.10956711322
1985,37609,598,1985,3284890.0,239120.68757838756
1986,37630,598,1986,3286668.0,239257.7662183717
1987,37641,598,1987,3287648.0,239317.49515325576
1988,37656,598,1988,3289028.0,239423.3637183383
1989,37676,598,1989,3290807.0,239556.65077812225
1990,37687,598,1990,3291787.0,239621.5480099395
1991,37703,598,1991,3293166.0,239716.75091893226
1992,37715,598,1992,3294145.0,239784.45174921304
1993,37734,598,1993,3295925.0,239928.91484535486
1994,37746,598,1994,3296904.0,239995.1048842743
1995,37758,598,1995,3297984.0,240073.11296189576
1996,37771,598,1996,3298962.0,240155.7081071213
1997,37782,598,1997,3299942.0,240222.157291539
1998,37793,598,1998,3300922.0,240297.0700050667
1999,37816,598,1999,3303102.0,240457.68683779985
2000,37843,598,2000,3305682.0,240652.0648964718
2001,37863,598,2001,3307461.0,240786.92416537553
2002,37874,598,2002,3308441.0,240856.48271978647
2003,37889,598,2003,3309821.0,240966.5268977955
2004,37900,598,2004,3310801.0,241049.01038826257
2005,37928,598,2005,3313380.0,241229.81645906717
2006,37948,598,2006,3315159.0,241349.54768074304
2007,37959,598,2007,3316139.0,241424.75841534883
2008,37970,598,2008,3317119.0,241494.00874293596
2009,37985,598,2009,3318499.0,241587.8545147255
2010,38000,598,2010,3319879.0,241675.91334129125
2011,38015,598,2011,3321259.0,241775.41723466665
2012,38031,598,2012,3322638.0,241871.54142106324
2013,38046,598,2013,3324018.0,241975.03214860708
2014,38057,598,2014,3324998.0,242040.76208163053
2015,38072,598,2015,3326378.0,242141.26695347577
2016,38087,598,2016,3327758.0,242248.1967258528
2017,38098,598,2017,3328738.0,242328.38364554197
2018,38110,598,2018,3329717.0,242409.06759310514
2019,38146,598,2019,3333096.0,242682.1135012582
2020,38157,598,2020,3334076.0,242768.62543363124
2021,38185,598,2021,3336655.0,242954.16006774455
2022,38197,598,2022,3337634.0,243023.63235277683
2023,38212,598,2023,3339014.0,243106.7297236398
2024,38235,598,2024,3341194.0,243232.89140123874
2025,38250,598,2025,3342574.0,243339.89926809818
2026,38261,598,2026,3343554.0,243410.57510656863
2027,38272,598,2027,3344534.0,243476.80119986087
2028,38287,598,2028,3345914.0,243563.17992395908
2029,38300,599,2029,3346883.0,243659.71633905917
2030,38315,599,2030,3348263.0,243744.37018556148
2031,38326,599,2031,3349243.0,243822.8661629632
2032,38346,599,2032,3351022.0,243946.13643986732
2033,38357,599,2033,3352002.0,244020.15015155822
2034,38394,600,2034,3355371.0,244256.28723222762
2035,38405,600,2035,3356351.0,244325.0829418376
2036,38416,600,2036,3357331.0,244390.94283325225
2037,38454,601,2037,3360699.0,244646.85027319938
2038,38465,601,2038,3361679.0,244721.49611074477
2039,38476,601,2039,3362659.0,244796.12760240585
2040,38487,601,2040,3363639.0,244862.2315114215
2041,38506,601,2041,3365419.0,244997.06673485786
2042,38521,601,2042,3366799.0,245098.3138533309
2043,38533,601,2043,3367778.0,245184.78165394813
2044,38548,601,2044,3369158.0,245272.9334481433
2045,38564,601,2045,3370537.0,245388.73227388412
2046,38575,601,2046,3371517.0,245463.5254953578
2047,38602,601,2047,3374097.0,245641.8683725074
2048,38613,601,2048,3375077.0,245716.49781472236
2049,38629,601,2049,3376456.0,245838.6555486396
2050,38641,601,2050,3377536.0,245914.94030386955
2051,38677,601,2051,3380915.0,246163.8442433551
2052,38689,601,2052,3381894.0,246252.0013211444
2053,38705,601,2053,3383273.0,246358.03867322952
2054,38717,601,2054,3384252.0,246430.3806985095
2055,38737,601,2055,3386031.0,246554.72224981338
2056,38752,601,2056,3387411.0,246653.68262393028
2057,38771,601,2057,3389191.0,246809.4920253232
2058,38786,601,2058,3390571.0,246907.8836061433
2059,38801,601,2059,3391951.0,247023.19582957774
2060,38829,601,2060,3394631.0,247198.36910814792
2061,38849,601,2061,3396410.0,247330.0307089761
2062,38868,601,2062,3398190.0,247451.49252981693
2063,38899,602,2063,3400757.0,247674.83854002506
2064,38922,602,2064,3402937.0,247832.0795306638
2065,38945,602,2065,3405117.0,248003.4595355466
2066,38965,602,2066,3406896.0,248145.0070840791
2067,38980,602,2067,3408276.0,248237.4721667245
2068,38993,602,2068,3409254.0,248330.5771119073
2069,39009,602,2069,3410633.0,248446.06521625072
2070,39060,602,2070,3415613.0,248784.16952700168
2071,39089,603,2071,3418182.0,248986.13586706668
2072,39100,603,2072,3419162.0,249047.33199686557
2073,39115,603,2073,3420542.0,249152.66059488803
2074,39144,603,2074,3423120.0,249358.87814397365
2075,39163,603,2075,3424900.0,249488.45276445895
2076,39174,603,2076,3425880.0,249555.5491842702
2077,39185,603,2077,3426860.0,249633.30420369655
2078,39212,603,2078,3429440.0,249841.73562092334
2079,39235,603,2079,3431620.0,249989.99668187648
2080,39246,603,2080,3432600.0,250069.34601587802
2081,39273,603,2081,3435180.0,250231.5614817813
2082,39288,603,2082,3436560.0,250325.06083733588
2083,39307,603,2083,3438340.0,250460.7858150676
2084,39318,603,2084,3439320.0,250527.67750591785
2085,39329,603,2085,3440300.0,250600.17587608844
2086,39344,603,2086,3441680.0,250703.96631974727
2087,39355,603,2087,3442660.0,250782.60854835063
2088,39371,603,2088,3444039.0,250872.87564248592
2089,39383,603,2089,3445018.0,250940.70235509425
2090,39394,603,2090,3445998.0,251006.84458906204
2091,39407,604,2091,3446967.0,251086.31416971236
2092,39434,604,2092,3449547.0,251258.63653106242
2093,39449,604,2093,3450927.0,251358.43021113425
2094,39477,604,2094,3453506.0,251533.92485065013
2095,39514,605,2095,3456875.0,251792.66613525897
2096,39537,605,2096,3459055.0,251953.5642704442
2097,39548,605,2097,3460035.0,252028.0736021474
2098,39575,605,2098,3462615.0,252237.958527036
2099,39594,605,2099,3464395.0,252363.70965308696
2100,39618,605,2100,3466574.0,252547.87170071155
2101,39633,605,2101,3467954.0,252655.05934280902
2102,39675,607,2102,3471713.0,252928.84024579078
2103,39687,607,2103,3472692.0,253019.51463777572
2104,39715,607,2104,3475271.0,253217.39744169265
2105,39742,607,2105,3477851.0,253404.754555054
2106,39758,607,2106,3479230.0,253512.0837257579
2107,39774,607,2107,3480609.0,253634.00998098403
2108,39797,607,2108,3482789.0,253784.90811759979
2109,39820,607,2109,3484969.0,253930.40248472244
2110,39857,607,2110,3488347.0,254182.31719309837
2111,39868,607,2111,3489327.0,254258.0911496356
2112,39879,607,2112,3490307.0,254340.98452646285
2113,39903,607,2113,3492486.0,254501.888625212
2114,39923,607,2114,3494265.0,254629.0583108142
2115,39948,608,2115,3496434.0,254811.19728381187
2116,39959,608,2116,3497414.0,254881.52946717292
2117,39974,608,2117,3498794.0,254990.98101694137
2118,39993,608,2118,3500574.0,255120.88214356452
2119,40004,608,2119,3501554.0,255183.29083973914
2120,40031,608,2120,3504134.0,255361.84921152145
2121,40042,608,2121,3505114.0,255430.19460923225
2122,40058,608,2122,3506493.0,255524.91743607074
2123,40073,608,2123,3507873.0,255621.96196932346
2124,40105,610,2124,3510430.0,255836.10971636325
2125,40117,610,2125,3511409.0,255911.1945943311
2126,40134,610,2126,3512888.0,256021.2297839597
2127,40154,610,2127,3514667.0,256161.61653012782
2128,40170,610,2128,3516046.0,256267.17899031192
2129,40197,610,2129,3518626.0,256429.67898530513
2130,40216,610,2130,3520406.0,256548.6365203336
2131,40233,610,2131,3521784.0,256656.88118309528
2132,40253,610,2132,3523563.0,256784.16935462505
2133,40265,610,2133,3524542.0,256857.14031166583
2134,40289,610,2134,3526721.0,257025.96877474338
2135,40317,610,2135,3529300.0,257181.52860397846
2136,40328,610,2136,3530280.0,257253.07489246875
2137,40352,610,2137,3532459.0,257416.1751725152
2138,40379,610,2138,3535039.0,257592.43645817786
2139,40407,610,2139,3537618.0,257788.15772540122
2140,40422,610,2140,3538998.0,257910.62829787284
2141,40437,610,2141,3540378.0,258006.98921281844
2142,40457,610,2142,3542157.0,258142.70389074832
2143,40472,610,2143,3543537.0,258236.8527321294
2144,40491,610,2144,3545317.0,258380.5831648782
2145,40506,610,2145,3546697.0,258468.50200457126
2146,40527,611,2146,3548466.0,258623.9736989215
2147,40538,611,2147,3549446.0,258707.12271720916
2148,40562,611,2148,3551625.0,258862.91515476257
2149,40587,611,2149,3553803.0,259045.3628776744
2150,40602,611,2150,3555183.0,259163.28019005805
2151,40613,611,2151,3556163.0,259247.7504087165
2152,40632,611,2152,3557943.0,259369.13789636642
2153,40643,611,2153,3558923.0,259447.51284582168
2154,40662,611,2154,3560703.0,259566.16458062828
2155,40690,611,2155,3563282.0,259749.8287241906
2156,40705,611,2156,3564662.0,259861.01858453453
2157,40732,611,2157,3567242.0,260032.7471307963
2158,40768,611,2158,3570621.0,260287.28846995533
2159,40788,611,2159,3572400.0,260403.6160802096
2160,40799,611,2160,3573380.0,260477.5153555125
2161,40810,611,2161,3574360.0,260559.82187263668
2162,40821,611,2162,3575340.0,260641.53337471187
2163,40832,611,2163,3576320.0,260724.82102386653
2164,40860,611,2164,3578899.0,260903.5619456023
2165,40883,611,2165,3581079.0,261048.86691443622
2166,40895,611,2166,3582058.0,261143.90695731342
2167,40923,611,2167,3584637.0,261345.39337985218
2168,40939,611,2168,3586016.0,261461.64585225284
2169,40963,611,2169,3588195.0,261626.50237600505
2170,40990,611,2170,3590775.0,261806.12178842723
2171,41029,611,2171,3594555.0,262057.25446264446
2172,41048,611,2172,3596335.0,262176.48710124195
2173,41063,611,2173,3597715.0,262258.37923900783
2174,41082,611,2174,3599495.0,262394.95375339687
2175,41097,611,2175,3600875.0,262486.7619907111
2176,41113,611,2176,3602254.0,262582.17906968296
2177,41138,612,2177,3604423.0,262765.7677849978
2178,41150,612,2178,3605402.0,262841.5549391955
2179,41167,612,2179,3606881.0,262964.64205519855
2180,41178,612,2180,3607861.0,263040.0393100232
2181,41205,612,2181,3610441.0,263218.17377619445
2182,41228,612,2182,3612621.0,263343.89605109394
2183,41240,612,2183,3613600.0,263417.1913589686
2184,41251,612,2184,3614580.0,263491.80863825977
2185,41267,612,2185,3615959.0,263603.39220039546
2186,41291,612,2186,3618138.0,263770.8919225186
2187,41302,612,2187,3619118.0,263830.52612333
2188,41313,612,2188,3620098.0,263901.86425094306
2189,41328,612,2189,3621478.0,264002.77526097
2190,41340,612,2190,3622457.0,264086.90853337944
2191,41364,612,2191,3624636.0,264234.6485195607
2192,41379,612,2192,3626016.0,264333.26839737594
2193,41391,612,2193,3626995.0,264402.2165457159
2194,41403,612,2194,3627974.0,264485.6009067446
2195,41414,612,2195,3628954.0,264565.3288744837
2196,41443,612,2196,3631532.0,264757.9040426165
2197,41458,612,2197,3632912.0,264862.48713101447
2198,41481,612,2198,3635092.0,265006.907983914
2199,41501,612,2199,3636871.0,265148.74808324873
2200,41520,612,2200,3638651.0,265278.85191072524
2201,41536,612,2201,3640030.0,265371.1132141501
2202,41547,612,2202,3641010.0,265449.8598419577
2203,41559,612,2203,3641989.0,265527.4383586701
2204,41570,612,2204,3642969.0,265598.198546296
2205,41581,612,2205,3643949.0,265675.48269332014
2206,41596,612,2206,3645329.0,265778.5039783772
2207,41611,612,2207,3646709.0,265875.4230529126
2208,41628,612,2208,3648188.0,265997.0078021344
2209,41639,612,2209,3649168.0,266070.0676957425
2210,41667,612,2210,3651747.0,266264.6568135079
2211,41690,612,2211,3653927.0,266430.88069069944
2212,41705,612,2212,3655307.0,266537.179304963
2213,41716,612,2213,3656287.0,266615.95618236624
2214,41743,612,2214,3658867.0,266784.2182842549
2215,41770,612,2215,3661447.0,266961.46350491606
2216,41785,612,2216,3662827.0,267050.17153955065
2217,41808,612,2217,3665007.0,267208.4633143004
2218,41837,613,2218,3667576.0,267397.71612763964
2219,41865,613,2219,3670155.0,267584.30826211534
2220,41876,613,2220,3671135.0,267666.349814659
2221,41893,614,2221,3672504.0,267779.3026462849
2222,41913,614,2222,3674283.0,267916.88566577993
2223,41924,614,2223,3675263.0,267982.29576433264
2224,41939,614,2224,3676643.0,268067.8395835217
2225,41967,614,2225,3679222.0,268237.5373019036
2226,41986,614,2226,3681002.0,268352.8754288014
2227,42013,614,2227,3683582.0,268526.6651213225
2228,42028,614,2228,3684962.0,268652.16926026903
2229,42040,614,2229,3685941.0,268733.41358447634
2230,42063,614,2230,3688121.0,268868.83321112953
2231,42090,614,2231,3690701.0,269044.6257612165
2232,42101,614,2232,3691681.0,269120.60282368027
2233,42118,615,2233,3693050.0,269219.30840319954
2234,42135,615,2234,3694428.0,269336.72879618965
2235,42158,615,2235,3696608.0,269496.9760493692
2236,42169,615,2236,3697588.0,269564.5382208284
2237,42180,615,2237,3698568.0,269639.79601353966
2238,42195,615,2238,3699948.0,269737.82305962406
2239,42207,615,2239,3700927.0,269824.1560663637
2240,42233,615,2240,3703104.0,269978.53314084373
2241,42265,615,2241,3706083.0,270173.096231645
2242,42280,615,2242,3707463.0,270277.18823737465
2243,42296,615,2243,3708842.0,270373.3630544599
2244,42308,615,2244,3709821.0,270451.99010581337
2245,42319,615,2245,3710801.0,270544.7262432035
2246,42355,615,2246,3714180.0,270777.69261473976
2247,42367,615,2247,3715159.0,270853.38224357925
2248,42383,615,2248,3716538.0,270950.85205716453
2249,42394,615,2249,3717518.0,271038.7071444448
2250,42421,615,2250,3720098.0,271209.5994707998
2251,42436,615,2251,3721478.0,271325.8805026468
2252,42456,615,2252,3723358.0,271462.38825935684
2253,42468,615,2253,3724337.0,271547.5425686296
2254,42488,615,2254,3726116.0,271688.56325144134
2255,42507,615,2255,3727896.0,271832.3998913225
2256,42518,615,2256,3728876.0,271910.4607436117
2257,42529,615,2257,3729856.0,271989.7194045242
2258,42540,615,2258,3730836.0,272055.15277582966
2259,42551,615,2259,3731816.0,272141.3520065006
2260,42574,615,2260,3733996.0,272288.56179136597
2261,42602,615,2261,3736575.0,272470.990655249
2262,42613,615,2262,3737555.0,272548.7909579929
2263,42624,615,2263,3738535.0,272627.8618853744
2264,42648,615,2264,3740714.0,272793.5341506656
2265,42660,615,2265,3741693.0,272871.8510323223
2266,42684,615,2266,3743872.0,273024.3949487861
2267,42712,615,2267,3746451.0,273219.7175474819
2268,42723,615,2268,3747431.0,273292.8307429012
2269,42734,615,2269,3748411.0,273384.32368714176
2270,42745,615,2270,3749391.0,273461.2545624431
2271,42791,616,2271,3753559.0,273792.3115790542
2272,42802,616,2272,3754539.0,273870.0524705108
2273,42817,616,2273,3755919.0,273953.0187473949
2274,42830,617,2274,3756888.0,274036.71890980564
2275,42841,617,2275,3757868.0,274111.3634226974
2276,42860,617,2276,3759648.0,274227.35570699535
2277,42879,617,2277,3761428.0,274352.2849356588
2278,42906,617,2278,3764008.0,274527.91727537476
2279,42917,617,2279,3764988.0,274611.1715244707
2280,42929,617,2280,3765967.0,274684.8629760202
2281,42968,617,2281,3769747.0,274928.22494263016
2282,42983,617,2282,3771127.0,275031.32668465935
2283,42999,617,2283,3772506.0,275132.5056218561
2284,43019,617,2284,3774285.0,275258.1325098928
2285,43030,617,2285,3775265.0,275327.2752625402
2286,43050,617,2286,3777044.0,275450.83500904404
2287,43061,617,2287,3778024.0,275520.1673738416
2288,43077,617,2288,3779403.0,275633.16362041794
2289,43094,617,2289,3780781.0,275743.7767728027
2290,43125,617,2290,3783761.0,275935.36070114933
2291,43152,617,2291,3786341.0,276106.4045937713
2292,43175,618,2292,3788108.0,276237.89836627804
2293,43187,618,2293,3789087.0,276317.45183092915
2294,43210,618,2294,3791267.0,276476.3706803974
2295,43227,619,2295,3792636.0,276586.7536047157
2296,43255,619,2296,3795215.0,276761.69755131565
2297,43266,619,2297,3796195.0,276831.4629591163
2298,43277,619,2298,3797175.0,276890.43827993236
2299,43302,620,2299,3799344.0,277053.8969877418
2300,43317,620,2300,3800724.0,277139.2446927484
2301,43332,620,2301,3802104.0,277226.10094994865
2302,43343,620,2302,3803084.0,277304.5716883596
2303,43363,620,2303,3804863.0,277432.60163921677
2304,43386,620,2304,3807043.0,277597.22833031975
2305,43402,620,2305,3808422.0,277700.9903921541
2306,43429,620,2306,3811002.0,277866.72189373337
2307,43448,620,2307,3812782.0,277993.6342794355
2308,43467,620,2308,3814562.0,278115.23853988014
2309,43479,620,2309,3815541.0,278180.5756186899
2310,43498,620,2310,3817321.0,278281.5617863592
2311,43509,620,2311,3818301.0,278353.18378848396
2312,43533,620,2312,3820480.0,278526.5193080362
2313,43563,622,2313,3823039.0,278738.2191031631
2314,43579,622,2314,3824418.0,278829.7716708835
2315,43598,622,2315,3826198.0,278965.9956883844
2316,43613,622,2316,3827578.0,279059.3956429418
2317,43626,623,2317,3828547.0,279148.3846256193
2318,43637,623,2318,3829527.0,279222.66729707085
2319,43649,623,2319,3830506.0,279296.8053678926
2320,43660,623,2320,3831486.0,279356.3660623487
2321,43683,623,2321,3833666.0,279521.87678737007
2322,43712,624,2322,3836235.0,279711.9154959377
2323,43732,624,2323,3838014.0,279848.43976599537
2324,43747,624,2324,3839394.0,279938.1444375571
2325,43762,624,2325,3840774.0,280028.5641155299
2326,43774,624,2326,3841753.0,280116.67790055834
2327,43785,624,2327,3842733.0,280185.47946096025
2328,43809,624,2328,3844912.0,280342.9081380423
2329,43837,624,2329,3847491.0,280538.2175891455
2330,43864,624,2330,3850071.0,280729.6084909495
2331,43879,624,2331,3851451.0,280821.3572869357
2332,43899,624,2332,3853230.0,280962.97675061785
2333,43927,624,2333,3855809.0,281150.08986878954
2334,43955,624,2334,3858388.0,281348.0720012244
2335,43966,624,2335,3859368.0,281417.5396745261
2336,43985,624,2336,3861148.0,281535.43327709846
2337,43996,624,2337,3862128.0,281587.0261859577
2338,44027,625,2338,3864695.0,281799.2637471836
2339,44045,625,2339,3866072.0,281922.926140992
